1419,2075052960,0,BdeQ
1420,2075084320,1,AenQ
1420,2075084320,0,BdeQ
1421,2075152960,1,AenQ
1421,2075152960,0,BdeQ
1422,2075184320,1,AenQ
1422,2075184320,0,BdeQ
1423,2075252960,1,AenQ
1423,2075252960,0,BdeQ
1424,2075284320,1,AenQ
1424,2075284320,0,BdeQ
1425,2075352960,1,AenQ
1425,2075352960,0,BdeQ
1426,2075384320,1,AenQ
1426,2075384320,0,BdeQ
1427,2075452960,1,AenQ
1427,2075452960,0,BdeQ
1428,2075484320,1,AenQ
1428,2075484320,0,BdeQ
1429,2075552960,1,AenQ
1429,2075552960,0,BdeQ
1430,2075584320,1,AenQ
1430,2075584320,0,BdeQ
1431,2075652960,1,AenQ
1431,2075652960,0,BdeQ
1432,2075684320,1,AenQ
1432,2075684320,0,BdeQ
1433,2075752960,1,AenQ
1433,2075752960,0,BdeQ
1434,2075784320,1,AenQ
1434,2075784320,0,BdeQ
1435,2075852960,1,AenQ
1435,2075852960,0,BdeQ
1436,2075884320,1,AenQ
1436,2075884320,0,BdeQ
1437,2075952960,1,AenQ
1437,2075952960,0,BdeQ
1438,2075984320,1,AenQ
1438,2075984320,0,BdeQ
1439,2076052960,1,AenQ
1439,2076052960,0,BdeQ
1440,2076084320,1,AenQ
1440,2076084320,0,BdeQ
1441,2076152960,1,AenQ
1441,2076152960,0,BdeQ
1442,2076184320,1,AenQ
1442,2076184320,0,BdeQ
1443,2076252960,1,AenQ
1443,2076252960,0,BdeQ
1444,2076284320,1,AenQ
1444,2076284320,0,BdeQ
1445,2076352960,1,AenQ
1445,2076352960,0,BdeQ
1446,2076384320,1,AenQ
1446,2076384320,0,BdeQ
1447,2076452960,1,AenQ
1447,2076452960,0,BdeQ
1448,2076484320,1,AenQ
1448,2076484320,0,BdeQ
1449,2076552960,1,AenQ
1449,2076552960,0,BdeQ
1450,2076584320,1,AenQ
1450,2076584320,0,BdeQ
1451,2076652960,1,AenQ
1451,2076652960,0,BdeQ
1452,2076684320,1,AenQ
1452,2076684320,0,BdeQ
1453,2076752960,1,AenQ
1453,2076752960,0,BdeQ
1454,2076784320,1,AenQ
1454,2076784320,0,BdeQ
1455,2076852960,1,AenQ
1455,2076852960,0,BdeQ
1456,2076884320,1,AenQ
1456,2076884320,0,BdeQ
1457,2076952960,1,AenQ
1457,2076952960,0,BdeQ
1458,2076984320,1,AenQ
1458,2076984320,0,BdeQ
1459,2077052960,1,AenQ
1459,2077052960,0,BdeQ
1460,2077084320,1,AenQ
1460,2077084320,0,BdeQ
1461,2077152960,1,AenQ
1461,2077152960,0,BdeQ
1462,2077184320,1,AenQ
1462,2077184320,0,BdeQ
1463,2077252960,1,AenQ
1463,2077252960,0,BdeQ
1464,2077284320,1,AenQ
1464,2077284320,0,BdeQ
1465,2077352960,1,AenQ
1465,2077352960,0,BdeQ
1466,2077384320,1,AenQ
1466,2077384320,0,BdeQ
1467,2077452960,1,AenQ
1467,2077452960,0,BdeQ
1468,2077484320,1,AenQ
1468,2077484320,0,BdeQ
1469,2077552960,1,AenQ
1469,2077552960,0,BdeQ
1470,2077584320,1,AenQ
1470,2077584320,0,BdeQ
1471,2077652960,1,AenQ
1471,2077652960,0,BdeQ
1472,2077684320,1,AenQ
1472,2077684320,0,BdeQ
1473,2077752960,1,AenQ
1473,2077752960,0,BdeQ
1474,2077784320,1,AenQ
1474,2077784320,0,BdeQ
1475,2077852960,1,AenQ
1475,2077852960,0,BdeQ
1476,2077884320,1,AenQ
1476,2077884320,0,BdeQ
1477,2077952960,1,AenQ
1477,2077952960,0,BdeQ
1478,2077984320,1,AenQ
1478,2077984320,0,BdeQ
1479,2078052960,1,AenQ
1479,2078052960,0,BdeQ
1480,2078084320,1,AenQ
1480,2078084320,0,BdeQ
1481,2078152960,1,AenQ
1481,2078152960,0,BdeQ
1482,2078184320,1,AenQ
1482,2078184320,0,BdeQ
1483,2078252960,1,AenQ
1483,2078252960,0,BdeQ
1484,2078284320,1,AenQ
1484,2078284320,0,BdeQ
1485,2078352960,1,AenQ
1485,2078352960,0,BdeQ
1486,2078384320,1,AenQ
1486,2078384320,0,BdeQ
1487,2078452960,1,AenQ
1487,2078452960,0,BdeQ
1488,2078484320,1,AenQ
1488,2078484320,0,BdeQ
1489,2078552960,1,AenQ
1489,2078552960,0,BdeQ
1490,2078584320,1,AenQ
1490,2078584320,0,BdeQ
1491,2078652960,1,AenQ
1491,2078652960,0,BdeQ
1492,2078684320,1,AenQ
1492,2078684320,0,BdeQ
1493,2078752960,1,AenQ
1493,2078752960,0,BdeQ
1494,2078784320,1,AenQ
1494,2078784320,0,BdeQ
1495,2078852960,1,AenQ
1495,2078852960,0,BdeQ
1496,2078884320,1,AenQ
1496,2078884320,0,BdeQ
1497,2078952960,1,AenQ
1497,2078952960,0,BdeQ
1498,2078984320,1,AenQ
1498,2078984320,0,BdeQ
1499,2079052960,1,AenQ
1499,2079052960,0,BdeQ
1500,2079084320,1,AenQ
1500,2079084320,0,BdeQ
1501,2079152960,1,AenQ
1501,2079152960,0,BdeQ
1502,2079184320,1,AenQ
1502,2079184320,0,BdeQ
1503,2079252960,1,AenQ
1503,2079252960,0,BdeQ
1504,2079284320,1,AenQ
1504,2079284320,0,BdeQ
1505,2079352960,1,AenQ
1505,2079352960,0,BdeQ
1506,2079384320,1,AenQ
1506,2079384320,0,BdeQ
1507,2079452960,1,AenQ
1507,2079452960,0,BdeQ
1508,2079484320,1,AenQ
1508,2079484320,0,BdeQ
1509,2079552960,1,AenQ
1509,2079552960,0,BdeQ
1510,2079584320,1,AenQ
1510,2079584320,0,BdeQ
1511,2079652960,1,AenQ
1511,2079652960,0,BdeQ
1512,2079684320,1,AenQ
1512,2079684320,0,BdeQ
1513,2079752960,1,AenQ
1513,2079752960,0,BdeQ
1514,2079784320,1,AenQ
1514,2079784320,0,BdeQ
1515,2079852960,1,AenQ
1515,2079852960,0,BdeQ
1516,2079884320,1,AenQ
1516,2079884320,0,BdeQ
1517,2079952960,1,AenQ
1517,2079952960,0,BdeQ
1518,2079984320,1,AenQ
1518,2079984320,0,BdeQ
1519,2080052960,1,AenQ
1519,2080052960,0,BdeQ
1520,2080084320,1,AenQ
1520,2080084320,0,BdeQ
1521,2080152960,1,AenQ
1521,2080152960,0,BdeQ
1522,2080184320,1,AenQ
1522,2080184320,0,BdeQ
1523,2080252960,1,AenQ
1523,2080252960,0,BdeQ
1524,2080284320,1,AenQ
1524,2080284320,0,BdeQ
1525,2080352960,1,AenQ
1525,2080352960,0,BdeQ
1526,2080384320,1,AenQ
1526,2080384320,0,BdeQ
1527,2080452960,1,AenQ
1527,2080452960,0,BdeQ
1528,2080484320,1,AenQ
1528,2080484320,0,BdeQ
1529,2080552960,1,AenQ
1529,2080552960,0,BdeQ
1530,2080584320,1,AenQ
1530,2080584320,0,BdeQ
1531,2080652960,1,AenQ
1531,2080652960,0,BdeQ
1532,2080684320,1,AenQ
1532,2080684320,0,BdeQ
1533,2080752960,1,AenQ
1533,2080752960,0,BdeQ
1534,2080784320,1,AenQ
1534,2080784320,0,BdeQ
1535,2080852960,1,AenQ
1535,2080852960,0,BdeQ
1536,2080884320,1,AenQ
1536,2080884320,0,BdeQ
1537,2080952960,1,AenQ
1537,2080952960,0,BdeQ
1538,2080984320,1,AenQ
1538,2080984320,0,BdeQ
1539,2081052960,1,AenQ
1539,2081052960,0,BdeQ
1540,2081084320,1,AenQ
1540,2081084320,0,BdeQ
1541,2081152960,1,AenQ
1541,2081152960,0,BdeQ
1542,2081184320,1,AenQ
1542,2081184320,0,BdeQ
1543,2081252960,1,AenQ
1543,2081252960,0,BdeQ
1544,2081284320,1,AenQ
1544,2081284320,0,BdeQ
1545,2081352960,1,AenQ
1545,2081352960,0,BdeQ
1546,2081384320,1,AenQ
1546,2081384320,0,BdeQ
1547,2081452960,1,AenQ
1547,2081452960,0,BdeQ
1548,2081484320,1,AenQ
1548,2081484320,0,BdeQ
1549,2081552960,1,AenQ
1549,2081552960,0,BdeQ
1550,2081584320,1,AenQ
1550,2081584320,0,BdeQ
1551,2081652960,1,AenQ
1551,2081652960,0,BdeQ
1552,2081684320,1,AenQ
1552,2081684320,0,BdeQ
1553,2081752960,1,AenQ
1553,2081752960,0,BdeQ
1554,2081784320,1,AenQ
1554,2081784320,0,BdeQ
1555,2081852960,1,AenQ
1555,2081852960,0,BdeQ
1556,2081884320,1,AenQ
1556,2081884320,0,BdeQ
1557,2081952960,1,AenQ
1557,2081952960,0,BdeQ
1558,2081984320,1,AenQ
1558,2081984320,0,BdeQ
1559,2082052960,1,AenQ
1559,2082052960,0,BdeQ
1560,2082084320,1,AenQ
1560,2082084320,0,BdeQ
1561,2082152960,1,AenQ
1561,2082152960,0,BdeQ
1562,2082184320,1,AenQ
1562,2082184320,0,BdeQ
1563,2082252960,1,AenQ
1563,2082252960,0,BdeQ
1564,2082284320,1,AenQ
1564,2082284320,0,BdeQ
1565,2082352960,1,AenQ
1565,2082352960,0,BdeQ
1566,2082384320,1,AenQ
1566,2082384320,0,BdeQ
1567,2082452960,1,AenQ
1567,2082452960,0,BdeQ
1568,2082484320,1,AenQ
1568,2082484320,0,BdeQ
1569,2082552960,1,AenQ
1569,2082552960,0,BdeQ
1570,2082584320,1,AenQ
1570,2082584320,0,BdeQ
1571,2082652960,1,AenQ
1571,2082652960,0,BdeQ
1572,2082684320,1,AenQ
1572,2082684320,0,BdeQ
1573,2082752960,1,AenQ
1573,2082752960,0,BdeQ
1574,2082784320,1,AenQ
1574,2082784320,0,BdeQ
1575,2082852960,1,AenQ
1575,2082852960,0,BdeQ
1576,2082884320,1,AenQ
1576,2082884320,0,BdeQ
1577,2082952960,1,AenQ
1577,2082952960,0,BdeQ
1578,2082984320,1,AenQ
1578,2082984320,0,BdeQ
1579,2083052960,1,AenQ
1579,2083052960,0,BdeQ
1580,2083084320,1,AenQ
1580,2083084320,0,BdeQ
1581,2083152960,1,AenQ
1581,2083152960,0,BdeQ
1582,2083184320,1,AenQ
1582,2083184320,0,BdeQ
1583,2083252960,1,AenQ
1583,2083252960,0,BdeQ
1584,2083284320,1,AenQ
1584,2083284320,0,BdeQ
1585,2083352960,1,AenQ
1585,2083352960,0,BdeQ
1586,2083384320,1,AenQ
1586,2083384320,0,BdeQ
1587,2083452960,1,AenQ
1587,2083452960,0,BdeQ
1588,2083484320,1,AenQ
1588,2083484320,0,BdeQ
1589,2083552960,1,AenQ
1589,2083552960,0,BdeQ
1590,2083584320,1,AenQ
1590,2083584320,0,BdeQ
1591,2083652960,1,AenQ
1591,2083652960,0,BdeQ
1592,2083684320,1,AenQ
1592,2083684320,0,BdeQ
1593,2083752960,1,AenQ
1593,2083752960,0,BdeQ
1594,2083784320,1,AenQ
1594,2083784320,0,BdeQ
1595,2083852960,1,AenQ
1595,2083852960,0,BdeQ
1596,2083884320,1,AenQ
1596,2083884320,0,BdeQ
1597,2083952960,1,AenQ
1597,2083952960,0,BdeQ
1598,2083984320,1,AenQ
1598,2083984320,0,BdeQ
1599,2084052960,1,AenQ
1599,2084052960,0,BdeQ
1600,2084084320,1,AenQ
1600,2084084320,0,BdeQ
1601,2084152960,1,AenQ
1601,2084152960,0,BdeQ
1602,2084184320,1,AenQ
1602,2084184320,0,BdeQ
1603,2084252960,1,AenQ
1603,2084252960,0,BdeQ
1604,2084284320,1,AenQ
1604,2084284320,0,BdeQ
1605,2084352960,1,AenQ
1605,2084352960,0,BdeQ
1606,2084384320,1,AenQ
1606,2084384320,0,BdeQ
1607,2084452960,1,AenQ
1607,2084452960,0,BdeQ
1608,2084484320,1,AenQ
1608,2084484320,0,BdeQ
1609,2084552960,1,AenQ
1609,2084552960,0,BdeQ
1610,2084584320,1,AenQ
1610,2084584320,0,BdeQ
1611,2084652960,1,AenQ
1611,2084652960,0,BdeQ
1612,2084684320,1,AenQ
1612,2084684320,0,BdeQ
1613,2084752960,1,AenQ
1613,2084752960,0,BdeQ
1614,2084784320,1,AenQ
1614,2084784320,0,BdeQ
1615,2084852960,1,AenQ
1615,2084852960,0,BdeQ
1616,2084884320,1,AenQ
1616,2084884320,0,BdeQ
1617,2084952960,1,AenQ
1617,2084952960,0,BdeQ
1618,2084984320,1,AenQ
1618,2084984320,0,BdeQ
1619,2085052960,1,AenQ
1619,2085052960,0,BdeQ
1620,2085084320,1,AenQ
1620,2085084320,0,BdeQ
1621,2085152960,1,AenQ
1621,2085152960,0,BdeQ
1622,2085184320,1,AenQ
1622,2085184320,0,BdeQ
1623,2085252960,1,AenQ
1623,2085252960,0,BdeQ
1624,2085284320,1,AenQ
1624,2085284320,0,BdeQ
1625,2085352960,1,AenQ
1625,2085352960,0,BdeQ
1626,2085384320,1,AenQ
1626,2085384320,0,BdeQ
1627,2085452960,1,AenQ
1627,2085452960,0,BdeQ
1628,2085484320,1,AenQ
1628,2085484320,0,BdeQ
1629,2085552960,1,AenQ
1629,2085552960,0,BdeQ
1630,2085584320,1,AenQ
1630,2085584320,0,BdeQ
1631,2085652960,1,AenQ
1631,2085652960,0,BdeQ
1632,2085684320,1,AenQ
1632,2085684320,0,BdeQ
1633,2085752960,1,AenQ
1633,2085752960,0,BdeQ
1634,2085784320,1,AenQ
1634,2085784320,0,BdeQ
1635,2085852960,1,AenQ
1635,2085852960,0,BdeQ
1636,2085884320,1,AenQ
1636,2085884320,0,BdeQ
1637,2085952960,1,AenQ
1637,2085952960,0,BdeQ
1638,2085984320,1,AenQ
1638,2085984320,0,BdeQ
1639,2086052960,1,AenQ
1639,2086052960,0,BdeQ
1640,2086084320,1,AenQ
1640,2086084320,0,BdeQ
1641,2086152960,1,AenQ
1641,2086152960,0,BdeQ
1642,2086184320,1,AenQ
1642,2086184320,0,BdeQ
1643,2086252960,1,AenQ
1643,2086252960,0,BdeQ
1644,2086284320,1,AenQ
1644,2086284320,0,BdeQ
1645,2086352960,1,AenQ
1645,2086352960,0,BdeQ
1646,2086384320,1,AenQ
1646,2086384320,0,BdeQ
1647,2086452960,1,AenQ
1647,2086452960,0,BdeQ
1648,2086484320,1,AenQ
1648,2086484320,0,BdeQ
1649,2086552960,1,AenQ
1649,2086552960,0,BdeQ
1650,2086584320,1,AenQ
1650,2086584320,0,BdeQ
1651,2086652960,1,AenQ
1651,2086652960,0,BdeQ
1652,2086684320,1,AenQ
1652,2086684320,0,BdeQ
1653,2086752960,1,AenQ
1653,2086752960,0,BdeQ
1654,2086784320,1,AenQ
1654,2086784320,0,BdeQ
1655,2086852960,1,AenQ
1655,2086852960,0,BdeQ
1656,2086884320,1,AenQ
1656,2086884320,0,BdeQ
1657,2086952960,1,AenQ
1657,2086952960,0,BdeQ
1658,2086984320,1,AenQ
1658,2086984320,0,BdeQ
1659,2087052960,1,AenQ
1659,2087052960,0,BdeQ
1660,2087084320,1,AenQ
1660,2087084320,0,BdeQ
1661,2087152960,1,AenQ
1661,2087152960,0,BdeQ
1662,2087184320,1,AenQ
1662,2087184320,0,BdeQ
1663,2087252960,1,AenQ
1663,2087252960,0,BdeQ
1664,2087284320,1,AenQ
1664,2087284320,0,BdeQ
1665,2087352960,1,AenQ
1665,2087352960,0,BdeQ
1666,2087384320,1,AenQ
1666,2087384320,0,BdeQ
1667,2087452960,1,AenQ
1667,2087452960,0,BdeQ
1668,2087484320,1,AenQ
1668,2087484320,0,BdeQ
1669,2087552960,1,AenQ
1669,2087552960,0,BdeQ
1670,2087584320,1,AenQ
1670,2087584320,0,BdeQ
1671,2087652960,1,AenQ
1671,2087652960,0,BdeQ
1672,2087684320,1,AenQ
1672,2087684320,0,BdeQ
1673,2087752960,1,AenQ
1673,2087752960,0,BdeQ
1674,2087784320,1,AenQ
1674,2087784320,0,BdeQ
1675,2087852960,1,AenQ
1675,2087852960,0,BdeQ
1676,2087884320,1,AenQ
1676,2087884320,0,BdeQ
1677,2087952960,1,AenQ
1677,2087952960,0,BdeQ
1678,2087984320,1,AenQ
1678,2087984320,0,BdeQ
1679,2088052960,1,AenQ
1679,2088052960,0,BdeQ
1680,2088084320,1,AenQ
1680,2088084320,0,BdeQ
1681,2088152960,1,AenQ
1681,2088152960,0,BdeQ
1682,2088184320,1,AenQ
1682,2088184320,0,BdeQ
1683,2088252960,1,AenQ
1683,2088252960,0,BdeQ
1684,2088284320,1,AenQ
1684,2088284320,0,BdeQ
1685,2088352960,1,AenQ
1685,2088352960,0,BdeQ
1686,2088384320,1,AenQ
1686,2088384320,0,BdeQ
1687,2088452960,1,AenQ
1687,2088452960,0,BdeQ
1688,2088484320,1,AenQ
1688,2088484320,0,BdeQ
1689,2088552960,1,AenQ
1689,2088552960,0,BdeQ
1690,2088584320,1,AenQ
1690,2088584320,0,BdeQ
1691,2088652960,1,AenQ
1691,2088652960,0,BdeQ
1692,2088684320,1,AenQ
1692,2088684320,0,BdeQ
1693,2088752960,1,AenQ
1693,2088752960,0,BdeQ
1694,2088784320,1,AenQ
1694,2088784320,0,BdeQ
1695,2088852960,1,AenQ
1695,2088852960,0,BdeQ
1696,2088884320,1,AenQ
1696,2088884320,0,BdeQ
1697,2088952960,1,AenQ
1697,2088952960,0,BdeQ
1698,2088984320,1,AenQ
1698,2088984320,0,BdeQ
1699,2089052960,1,AenQ
1699,2089052960,0,BdeQ
1700,2089084320,1,AenQ
1700,2089084320,0,BdeQ
1701,2089152960,1,AenQ
1701,2089152960,0,BdeQ
1702,2089184320,1,AenQ
1702,2089184320,0,BdeQ
1703,2089252960,1,AenQ
1703,2089252960,0,BdeQ
1704,2089284320,1,AenQ
1704,2089284320,0,BdeQ
1705,2089352960,1,AenQ
1705,2089352960,0,BdeQ
1706,2089384320,1,AenQ
1706,2089384320,0,BdeQ
1707,2089452960,1,AenQ
1707,2089452960,0,BdeQ
1708,2089484320,1,AenQ
1708,2089484320,0,BdeQ
1709,2089552960,1,AenQ
1709,2089552960,0,BdeQ
1710,2089584320,1,AenQ
1710,2089584320,0,BdeQ
1711,2089652960,1,AenQ
1711,2089652960,0,BdeQ
1712,2089684320,1,AenQ
1712,2089684320,0,BdeQ
1713,2089752960,1,AenQ
1713,2089752960,0,BdeQ
1714,2089784320,1,AenQ
1714,2089784320,0,BdeQ
1715,2089852960,1,AenQ
1715,2089852960,0,BdeQ
1716,2089884320,1,AenQ
1716,2089884320,0,BdeQ
1717,2089952960,1,AenQ
1717,2089952960,0,BdeQ
1718,2089984320,1,AenQ
1718,2089984320,0,BdeQ
1719,2090052960,1,AenQ
1719,2090052960,0,BdeQ
1720,2090084320,1,AenQ
1720,2090084320,0,BdeQ
1721,2090152960,1,AenQ
1721,2090152960,0,BdeQ
1722,2090184320,1,AenQ
1722,2090184320,0,BdeQ
1723,2090252960,1,AenQ
1723,2090252960,0,BdeQ
1724,2090284320,1,AenQ
1724,2090284320,0,BdeQ
1725,2090352960,1,AenQ
1725,2090352960,0,BdeQ
1726,2090384320,1,AenQ
1726,2090384320,0,BdeQ
1727,2090452960,1,AenQ
1727,2090452960,0,BdeQ
1728,2090484320,1,AenQ
1728,2090484320,0,BdeQ
1729,2090552960,1,AenQ
1729,2090552960,0,BdeQ
1730,2090584320,1,AenQ
1730,2090584320,0,BdeQ
1731,2090652960,1,AenQ
1731,2090652960,0,BdeQ
1732,2090684320,1,AenQ
1732,2090684320,0,BdeQ
1733,2090752960,1,AenQ
1733,2090752960,0,BdeQ
1734,2090784320,1,AenQ
1734,2090784320,0,BdeQ
1735,2090852960,1,AenQ
1735,2090852960,0,BdeQ
1736,2090884320,1,AenQ
1736,2090884320,0,BdeQ
1737,2090952960,1,AenQ
1737,2090952960,0,BdeQ
1738,2090984320,1,AenQ
1738,2090984320,0,BdeQ
1739,2091052960,1,AenQ
1739,2091052960,0,BdeQ
1740,2091084320,1,AenQ
1740,2091084320,0,BdeQ
1741,2091152960,1,AenQ
1741,2091152960,0,BdeQ
1742,2091184320,1,AenQ
1742,2091184320,0,BdeQ
1743,2091252960,1,AenQ
1743,2091252960,0,BdeQ
1744,2091284320,1,AenQ
1744,2091284320,0,BdeQ
1745,2091352960,1,AenQ
1745,2091352960,0,BdeQ
1746,2091384320,1,AenQ
1746,2091384320,0,BdeQ
1747,2091452960,1,AenQ
1747,2091452960,0,BdeQ
1748,2091484320,1,AenQ
1748,2091484320,0,BdeQ
1749,2091552960,1,AenQ
1749,2091552960,0,BdeQ
1750,2091584320,1,AenQ
1750,2091584320,0,BdeQ
1751,2091652960,1,AenQ
1751,2091652960,0,BdeQ
1752,2091684320,1,AenQ
1752,2091684320,0,BdeQ
1753,2091752960,1,AenQ
1753,2091752960,0,BdeQ
1754,2091784320,1,AenQ
1754,2091784320,0,BdeQ
1755,2091852960,1,AenQ
1755,2091852960,0,BdeQ
1756,2091884320,1,AenQ
1756,2091884320,0,BdeQ
1757,2091952960,1,AenQ
1757,2091952960,0,BdeQ
1758,2091984320,1,AenQ
1758,2091984320,0,BdeQ
1759,2092052960,1,AenQ
1759,2092052960,0,BdeQ
1760,2092084320,1,AenQ
1760,2092084320,0,BdeQ
1761,2092152960,1,AenQ
1761,2092152960,0,BdeQ
1762,2092184320,1,AenQ
1762,2092184320,0,BdeQ
1763,2092252960,1,AenQ
1763,2092252960,0,BdeQ
1764,2092284320,1,AenQ
1764,2092284320,0,BdeQ
1765,2092352960,1,AenQ
1765,2092352960,0,BdeQ
1766,2092384320,1,AenQ
1766,2092384320,0,BdeQ
1767,2092452960,1,AenQ
1767,2092452960,0,BdeQ
1768,2092484320,1,AenQ
1768,2092484320,0,BdeQ
1769,2092552960,1,AenQ
1769,2092552960,0,BdeQ
1770,2092584320,1,AenQ
1770,2092584320,0,BdeQ
1771,2092652960,1,AenQ
1771,2092652960,0,BdeQ
1772,2092684320,1,AenQ
1772,2092684320,0,BdeQ
1773,2092752960,1,AenQ
1773,2092752960,0,BdeQ
1774,2092784320,1,AenQ
1774,2092784320,0,BdeQ
1775,2092852960,1,AenQ
1775,2092852960,0,BdeQ
1776,2092884320,1,AenQ
1776,2092884320,0,BdeQ
1777,2092952960,1,AenQ
1777,2092952960,0,BdeQ
1778,2092984320,1,AenQ
1778,2092984320,0,BdeQ
1779,2093052960,1,AenQ
1779,2093052960,0,BdeQ
1780,2093084320,1,AenQ
1780,2093084320,0,BdeQ
1781,2093152960,1,AenQ
1781,2093152960,0,BdeQ
1782,2093184320,1,AenQ
1782,2093184320,0,BdeQ
1783,2093252960,1,AenQ
1783,2093252960,0,BdeQ
1784,2093284320,1,AenQ
1784,2093284320,0,BdeQ
1785,2093352960,1,AenQ
1785,2093352960,0,BdeQ
1786,2093384320,1,AenQ
1786,2093384320,0,BdeQ
1787,2093452960,1,AenQ
1787,2093452960,0,BdeQ
1788,2093484320,1,AenQ
1788,2093484320,0,BdeQ
1789,2093552960,1,AenQ
1789,2093552960,0,BdeQ
1790,2093584320,1,AenQ
1790,2093584320,0,BdeQ
1791,2093652960,1,AenQ
1791,2093652960,0,BdeQ
1792,2093684320,1,AenQ
1792,2093684320,0,BdeQ
1793,2093752960,1,AenQ
1793,2093752960,0,BdeQ
1794,2093784320,1,AenQ
1794,2093784320,0,BdeQ
1795,2093852960,1,AenQ
1795,2093852960,0,BdeQ
1796,2093884320,1,AenQ
1796,2093884320,0,BdeQ
1797,2093952960,1,AenQ
1797,2093952960,0,BdeQ
1798,2093984320,1,AenQ
1798,2093984320,0,BdeQ
1799,2094052960,1,AenQ
1799,2094052960,0,BdeQ
1800,2094084320,1,AenQ
1800,2094084320,0,BdeQ
1801,2094152960,1,AenQ
1801,2094152960,0,BdeQ
1802,2094184320,1,AenQ
1802,2094184320,0,BdeQ
1803,2094252960,1,AenQ
1803,2094252960,0,BdeQ
1804,2094284320,1,AenQ
1804,2094284320,0,BdeQ
1805,2094352960,1,AenQ
1805,2094352960,0,BdeQ
1806,2094384320,1,AenQ
1806,2094384320,0,BdeQ
1807,2094452960,1,AenQ
1807,2094452960,0,BdeQ
1808,2094484320,1,AenQ
1808,2094484320,0,BdeQ
1809,2094552960,1,AenQ
1809,2094552960,0,BdeQ
1810,2094584320,1,AenQ
1810,2094584320,0,BdeQ
1811,2094652960,1,AenQ
1811,2094652960,0,BdeQ
1812,2094684320,1,AenQ
1812,2094684320,0,BdeQ
1813,2094752960,1,AenQ
1813,2094752960,0,BdeQ
1814,2094784320,1,AenQ
1814,2094784320,0,BdeQ
1815,2094852960,1,AenQ
1815,2094852960,0,BdeQ
1816,2094884320,1,AenQ
1816,2094884320,0,BdeQ
1817,2094952960,1,AenQ
1817,2094952960,0,BdeQ
1818,2094984320,1,AenQ
1818,2094984320,0,BdeQ
1819,2095052960,1,AenQ
1819,2095052960,0,BdeQ
1820,2095084320,1,AenQ
1820,2095084320,0,BdeQ
1821,2095152960,1,AenQ
1821,2095152960,0,BdeQ
1822,2095184320,1,AenQ
1822,2095184320,0,BdeQ
1823,2095252960,1,AenQ
1823,2095252960,0,BdeQ
1824,2095284320,1,AenQ
1824,2095284320,0,BdeQ
1825,2095352960,1,AenQ
1825,2095352960,0,BdeQ
1826,2095384320,1,AenQ
1826,2095384320,0,BdeQ
1827,2095452960,1,AenQ
1827,2095452960,0,BdeQ
1828,2095484320,1,AenQ
1828,2095484320,0,BdeQ
1829,2095552960,1,AenQ
1829,2095552960,0,BdeQ
1830,2095584320,1,AenQ
1830,2095584320,0,BdeQ
1831,2095652960,1,AenQ
1831,2095652960,0,BdeQ
1832,2095684320,1,AenQ
1832,2095684320,0,BdeQ
1833,2095752960,1,AenQ
1833,2095752960,0,BdeQ
1834,2095784320,1,AenQ
1834,2095784320,0,BdeQ
1835,2095852960,1,AenQ
1835,2095852960,0,BdeQ
1836,2095884320,1,AenQ
1836,2095884320,0,BdeQ
1837,2095952960,1,AenQ
1837,2095952960,0,BdeQ
1838,2095984320,1,AenQ
1838,2095984320,0,BdeQ
1839,2096052960,1,AenQ
1839,2096052960,0,BdeQ
1840,2096084320,1,AenQ
1840,2096084320,0,BdeQ
1841,2096152960,1,AenQ
1841,2096152960,0,BdeQ
1842,2096184320,1,AenQ
1842,2096184320,0,BdeQ
1843,2096252960,1,AenQ
1843,2096252960,0,BdeQ
1844,2096284320,1,AenQ
1844,2096284320,0,BdeQ
1845,2096352960,1,AenQ
1845,2096352960,0,BdeQ
1846,2096384320,1,AenQ
1846,2096384320,0,BdeQ
1847,2096452960,1,AenQ
1847,2096452960,0,BdeQ
1848,2096484320,1,AenQ
1848,2096484320,0,BdeQ
1849,2096552960,1,AenQ
1849,2096552960,0,BdeQ
1850,2096584320,1,AenQ
1850,2096584320,0,BdeQ
1851,2096652960,1,AenQ
1851,2096652960,0,BdeQ
1852,2096684320,1,AenQ
1852,2096684320,0,BdeQ
1853,2096752960,1,AenQ
1853,2096752960,0,BdeQ
1854,2096784320,1,AenQ
1854,2096784320,0,BdeQ
1855,2096852960,1,AenQ
1855,2096852960,0,BdeQ
1856,2096884320,1,AenQ
1856,2096884320,0,BdeQ
1857,2096952960,1,AenQ
1857,2096952960,0,BdeQ
1858,2096984320,1,AenQ
1858,2096984320,0,BdeQ
1859,2097052960,1,AenQ
1859,2097052960,0,BdeQ
1860,2097084320,1,AenQ
1860,2097084320,0,BdeQ
1861,2097152960,1,AenQ
1861,2097152960,0,BdeQ
1862,2097184320,1,AenQ
1862,2097184320,0,BdeQ
1863,2097252960,1,AenQ
1863,2097252960,0,BdeQ
1864,2097284320,1,AenQ
1864,2097284320,0,BdeQ
1865,2097352960,1,AenQ
1865,2097352960,0,BdeQ
1866,2097384320,1,AenQ
1866,2097384320,0,BdeQ
1867,2097452960,1,AenQ
1867,2097452960,0,BdeQ
1868,2097484320,1,AenQ
1868,2097484320,0,BdeQ
1869,2097552960,1,AenQ
1869,2097552960,0,BdeQ
1870,2097584320,1,AenQ
1870,2097584320,0,BdeQ
